Graph nr,Original nodes,Reduced nodes,Node compr. rate,Original edges,Reduced edges,Non zero edges,Edge compr. rate,Total graph compr
93,14,13,7.14,30,39,27,10.0,17.14
94,19,14,26.32,42,40,28,33.33,59.65
95,25,23,8.0,54,71,48,11.11,19.11
96,24,21,12.5,52,65,45,13.46,25.96
97,27,27,0.0,60,87,60,0.0,0.0
98,28,19,32.14,64,55,38,40.62,72.75999999999999
99,23,20,13.04,52,64,45,13.46,26.5
100,17,17,0.0,36,53,36,0.0,0.0
101,26,21,19.23,56,63,42,25.0,44.230000000000004
102,25,25,0.0,56,81,56,0.0,0.0
103,25,25,0.0,52,77,52,0.0,0.0
104,24,22,8.33,50,66,44,12.0,20.33
105,25,22,12.0,52,68,46,11.54,23.54
106,19,19,0.0,42,61,42,0.0,0.0
107,22,22,0.0,46,68,46,0.0,0.0
108,24,22,8.33,52,68,46,11.54,19.869999999999997
109,24,21,12.5,50,63,42,16.0,28.5
110,27,21,22.22,60,63,43,28.33,50.55
111,24,24,0.0,52,76,52,0.0,0.0
112,24,24,0.0,50,74,50,0.0,0.0
113,22,21,4.55,46,65,44,4.35,8.899999999999999
114,25,23,8.0,52,69,46,11.54,19.54
115,24,21,12.5,52,65,44,15.38,27.880000000000003
116,26,22,15.38,58,68,47,18.97,34.35
117,25,23,8.0,52,69,47,9.62,17.619999999999997
118,24,24,0.0,50,74,50,0.0,0.0
119,23,23,0.0,48,71,48,0.0,0.0
120,16,16,0.0,34,50,34,0.0,0.0
121,28,22,21.43,58,66,44,24.14,45.57
122,27,26,3.7,58,82,56,3.45,7.15
123,11,11,0.0,24,35,24,0.0,0.0
124,16,16,0.0,32,48,32,0.0,0.0
125,15,13,13.33,30,37,24,20.0,33.33
126,28,22,21.43,62,66,45,27.42,48.85
127,31,27,12.9,70,85,59,15.71,28.61
128,24,21,12.5,52,65,44,15.38,27.880000000000003
129,17,15,11.76,36,45,30,16.67,28.43
130,21,19,9.52,46,59,40,13.04,22.56
131,16,13,18.75,32,39,26,18.75,37.5
132,14,12,14.29,28,34,22,21.43,35.72
133,28,24,14.29,62,74,50,19.35,33.64
134,24,22,8.33,54,70,48,11.11,19.439999999999998
135,20,17,15.0,42,51,34,19.05,34.05
136,25,23,8.0,52,71,48,7.69,15.690000000000001
137,21,16,23.81,44,46,30,31.82,55.629999999999995
138,17,17,0.0,36,53,36,0.0,0.0
139,24,22,8.33,54,70,48,11.11,19.439999999999998
140,27,25,7.41,60,79,55,8.33,15.74
141,25,21,16.0,54,63,42,22.22,38.22
142,22,20,9.09,46,62,42,8.7,17.79
143,25,23,8.0,52,71,48,7.69,15.690000000000001
144,19,19,0.0,40,59,40,0.0,0.0
145,23,18,21.74,48,54,36,25.0,46.739999999999995
146,17,15,11.76,36,45,30,16.67,28.43
147,18,18,0.0,36,54,36,0.0,0.0
148,29,29,0.0,66,95,66,0.0,0.0
149,15,15,0.0,32,47,32,0.0,0.0
150,20,20,0.0,40,60,40,0.0,0.0
151,26,23,11.54,56,71,49,12.5,24.04
152,19,19,0.0,40,59,40,0.0,0.0
153,21,21,0.0,44,65,44,0.0,0.0
154,20,20,0.0,42,62,42,0.0,0.0
155,19,16,15.79,42,48,33,21.43,37.22
156,25,19,24.0,54,55,36,33.33,57.33
157,25,23,8.0,54,71,48,11.11,19.11
158,23,21,8.7,48,63,42,12.5,21.2
159,18,16,11.11,40,50,34,15.0,26.11
160,23,21,8.7,50,65,44,12.0,20.7
161,23,21,8.7,50,65,44,12.0,20.7
162,25,24,4.0,54,76,52,3.7,7.7
163,26,23,11.54,56,69,47,16.07,27.61
164,19,19,0.0,42,61,42,0.0,0.0
165,21,20,4.76,46,62,43,6.52,11.28
166,22,22,0.0,50,72,50,0.0,0.0
167,22,19,13.64,46,59,40,13.04,26.68
168,23,23,0.0,52,75,52,0.0,0.0
169,25,23,8.0,52,71,48,7.69,15.690000000000001
170,26,26,0.0,58,84,58,0.0,0.0
171,19,12,36.84,38,34,22,42.11,78.95
172,24,24,0.0,52,76,52,0.0,0.0
173,14,12,14.29,30,36,25,16.67,30.96
174,18,15,16.67,36,43,28,22.22,38.89
175,30,24,20.0,64,72,48,25.0,45.0
176,16,15,6.25,32,45,30,6.25,12.5
177,26,22,15.38,56,66,44,21.43,36.81
178,21,20,4.76,46,62,43,6.52,11.28
179,23,21,8.7,48,63,42,12.5,21.2
180,26,24,7.69,56,74,51,8.93,16.62
181,19,18,5.26,40,56,38,5.0,10.26
182,26,24,7.69,56,74,50,10.71,18.400000000000002
183,29,25,13.79,62,77,52,16.13,29.919999999999998
184,20,16,20.0,42,46,30,28.57,48.57
185,35,31,11.43,78,97,66,15.38,26.810000000000002
186,35,27,22.86,78,81,54,30.77,53.629999999999995
187,16,16,0.0,32,48,32,0.0,0.0
188,26,26,0.0,56,82,56,0.0,0.0
189,22,22,0.0,50,72,50,0.0,0.0
190,29,29,0.0,64,93,64,0.0,0.0
191,28,25,10.71,60,77,52,13.33,24.04
192,27,23,14.81,58,69,46,20.69,35.5
193,24,22,8.33,52,68,46,11.54,19.869999999999997
194,21,21,0.0,46,67,46,0.0,0.0
195,18,17,5.56,38,51,35,7.89,13.45
196,15,15,0.0,30,45,30,0.0,0.0
197,23,21,8.7,50,65,44,12.0,20.7
198,26,22,15.38,58,68,47,18.97,34.35
199,23,21,8.7,50,65,44,12.0,20.7
200,19,19,0.0,40,59,40,0.0,0.0
201,26,24,7.69,56,74,50,10.71,18.400000000000002
202,25,23,8.0,54,71,48,11.11,19.11
203,31,29,6.45,70,93,64,8.57,15.02
204,29,24,17.24,62,72,48,22.58,39.81999999999999
205,19,17,10.53,40,51,34,15.0,25.53
206,16,16,0.0,32,48,32,0.0,0.0
207,30,26,13.33,66,80,54,18.18,31.509999999999998
208,27,27,0.0,60,87,60,0.0,0.0
209,20,19,5.0,42,59,40,4.76,9.76
210,22,22,0.0,48,70,48,0.0,0.0
211,27,24,11.11,60,74,51,15.0,26.11
212,14,10,28.57,30,28,19,36.67,65.24000000000001
213,18,14,22.22,38,40,27,28.95,51.17
214,20,20,0.0,44,64,44,0.0,0.0
215,24,24,0.0,50,74,50,0.0,0.0
216,12,12,0.0,24,36,24,0.0,0.0
217,20,18,10.0,44,56,38,13.64,23.64
218,23,23,0.0,48,71,48,0.0,0.0
219,24,18,25.0,54,56,39,27.78,52.78
220,19,15,21.05,42,47,33,21.43,42.480000000000004
221,21,16,23.81,44,50,34,22.73,46.54
222,23,22,4.35,50,70,48,4.0,8.35
223,18,14,22.22,38,40,27,28.95,51.17
224,21,21,0.0,48,69,48,0.0,0.0
225,23,23,0.0,50,73,50,0.0,0.0
226,21,19,9.52,42,57,38,9.52,19.04
227,26,24,7.69,56,74,50,10.71,18.400000000000002
228,31,26,16.13,68,80,54,20.59,36.72
229,24,22,8.33,54,70,48,11.11,19.439999999999998
230,27,25,7.41,60,79,54,10.0,17.41
231,23,21,8.7,48,65,44,8.33,17.03
232,20,20,0.0,44,64,44,0.0,0.0
233,20,20,0.0,44,64,44,0.0,0.0
234,23,23,0.0,50,73,50,0.0,0.0
235,20,18,10.0,44,56,38,13.64,23.64
236,24,21,12.5,52,65,44,15.38,27.880000000000003
237,32,28,12.5,70,86,58,17.14,29.64
238,23,22,4.35,48,68,46,4.17,8.52
239,27,24,11.11,60,76,53,11.67,22.78
240,17,15,11.76,36,45,31,13.89,25.65
241,22,18,18.18,46,54,36,21.74,39.92
242,21,21,0.0,44,65,44,0.0,0.0
243,27,25,7.41,56,75,50,10.71,18.12
244,21,21,0.0,46,67,46,0.0,0.0
245,19,16,15.79,38,48,32,15.79,31.58
246,18,17,5.56,36,51,34,5.56,11.12
247,14,14,0.0,30,44,30,0.0,0.0
248,22,18,18.18,46,54,36,21.74,39.92
249,15,13,13.33,32,39,26,18.75,32.08
250,23,19,17.39,48,57,38,20.83,38.22
251,22,21,4.55,46,65,44,4.35,8.899999999999999
252,18,18,0.0,38,56,38,0.0,0.0
253,20,16,20.0,44,48,32,27.27,47.269999999999996
254,25,25,0.0,56,81,56,0.0,0.0
255,29,27,6.9,64,85,58,9.38,16.28
256,26,24,7.69,56,74,50,10.71,18.400000000000002
257,24,24,0.0,52,76,52,0.0,0.0
258,30,26,13.33,66,80,55,16.67,30.0
259,20,17,15.0,42,51,34,19.05,34.05
260,25,25,0.0,56,81,56,0.0,0.0
261,20,18,10.0,42,56,38,9.52,19.52
262,21,21,0.0,46,67,46,0.0,0.0
263,26,22,15.38,56,66,44,21.43,36.81
264,23,23,0.0,50,73,50,0.0,0.0
265,20,16,20.0,42,46,30,28.57,48.57
266,32,28,12.5,70,86,59,15.71,28.21
267,26,26,0.0,58,84,58,0.0,0.0
268,28,28,0.0,60,88,60,0.0,0.0
269,23,21,8.7,50,65,44,12.0,20.7
270,21,21,0.0,48,69,48,0.0,0.0
271,24,18,25.0,52,52,34,34.62,59.62
272,26,24,7.69,58,76,52,10.34,18.03
273,32,32,0.0,72,104,72,0.0,0.0
274,25,21,16.0,54,63,42,22.22,38.22
275,21,21,0.0,46,67,46,0.0,0.0
276,22,20,9.09,48,62,42,12.5,21.59
277,23,23,0.0,50,73,50,0.0,0.0
278,35,35,0.0,78,113,78,0.0,0.0
279,16,13,18.75,32,37,24,25.0,43.75
280,19,19,0.0,42,61,42,0.0,0.0
281,23,23,0.0,50,73,50,0.0,0.0
282,28,24,14.29,62,74,50,19.35,33.64
283,25,22,12.0,54,68,46,14.81,26.810000000000002
284,22,22,0.0,48,70,48,0.0,0.0
285,23,20,13.04,50,62,43,14.0,27.04
286,14,14,0.0,28,42,28,0.0,0.0
287,22,22,0.0,46,68,46,0.0,0.0
288,18,17,5.56,38,53,36,5.26,10.82
289,22,22,0.0,46,68,46,0.0,0.0
290,27,25,7.41,60,79,54,10.0,17.41
291,24,24,0.0,54,78,54,0.0,0.0
292,18,18,0.0,38,56,38,0.0,0.0
293,20,19,5.0,42,59,40,4.76,9.76
294,19,17,10.53,40,51,34,15.0,25.53
295,10,10,0.0,20,30,20,0.0,0.0
296,32,28,12.5,70,86,58,17.14,29.64
297,18,18,0.0,38,56,38,0.0,0.0
298,21,19,9.52,46,59,40,13.04,22.56
299,29,25,13.79,64,79,54,15.62,29.409999999999997
300,16,16,0.0,34,50,34,0.0,0.0
301,26,23,11.54,58,73,50,13.79,25.33
302,18,16,11.11,38,48,32,15.79,26.9
303,19,18,5.26,38,54,36,5.26,10.52
304,17,15,11.76,34,43,28,17.65,29.409999999999997
305,24,20,16.67,50,60,40,20.0,36.67
306,24,23,4.17,54,73,51,5.56,9.73
307,23,22,4.35,50,70,48,4.0,8.35
308,21,21,0.0,46,67,46,0.0,0.0
309,21,21,0.0,46,67,46,0.0,0.0
310,22,22,0.0,48,70,48,0.0,0.0
311,28,23,17.86,60,69,46,23.33,41.19
312,22,20,9.09,48,62,42,12.5,21.59
313,19,18,5.26,40,54,37,7.5,12.76
314,26,22,15.38,56,66,44,21.43,36.81
315,23,23,0.0,50,73,50,0.0,0.0
316,20,18,10.0,42,54,36,14.29,24.29
317,26,24,7.69,56,74,50,10.71,18.400000000000002
318,19,18,5.26,44,58,41,6.82,12.08
319,27,25,7.41,58,77,53,8.62,16.03
320,17,17,0.0,34,51,34,0.0,0.0
321,22,21,4.55,46,65,44,4.35,8.899999999999999
322,23,21,8.7,50,65,44,12.0,20.7
323,27,25,7.41,60,79,54,10.0,17.41
324,19,19,0.0,40,59,40,0.0,0.0
325,31,25,19.35,68,75,50,26.47,45.82
326,27,24,11.11,58,72,49,15.52,26.63
327,31,26,16.13,68,80,55,19.12,35.25
328,21,15,28.57,44,45,30,31.82,60.39
329,16,14,12.5,32,40,26,18.75,31.25
330,25,22,12.0,54,66,45,16.67,28.67
331,24,24,0.0,52,76,52,0.0,0.0
332,22,19,13.64,44,57,38,13.64,27.28
333,24,22,8.33,50,66,44,12.0,20.33
334,23,23,0.0,50,73,50,0.0,0.0
335,19,19,0.0,40,59,40,0.0,0.0
336,25,22,12.0,52,66,44,15.38,27.380000000000003
337,12,12,0.0,24,36,24,0.0,0.0
338,14,14,0.0,28,42,28,0.0,0.0
339,22,22,0.0,50,72,50,0.0,0.0
340,18,18,0.0,40,58,40,0.0,0.0
341,25,23,8.0,54,71,48,11.11,19.11
342,21,19,9.52,46,61,42,8.7,18.22
343,30,26,13.33,66,80,54,18.18,31.509999999999998
344,23,20,13.04,48,60,40,16.67,29.71
345,21,19,9.52,44,57,38,13.64,23.16
346,14,11,21.43,32,33,24,25.0,46.43
347,30,25,16.67,66,77,52,21.21,37.88
348,18,17,5.56,36,51,34,5.56,11.12
349,17,17,0.0,34,51,34,0.0,0.0
350,28,28,0.0,64,92,64,0.0,0.0
351,25,22,12.0,54,68,46,14.81,26.810000000000002
352,25,23,8.0,56,73,50,10.71,18.71
353,25,24,4.0,54,76,52,3.7,7.7
354,22,21,4.55,48,67,46,4.17,8.719999999999999
355,22,20,9.09,44,60,40,9.09,18.18
356,29,29,0.0,64,93,64,0.0,0.0
357,24,20,16.67,52,60,40,23.08,39.75
358,25,25,0.0,56,81,56,0.0,0.0
359,26,22,15.38,58,68,48,17.24,32.62
360,17,14,17.65,36,42,28,22.22,39.87
361,26,26,0.0,58,84,58,0.0,0.0
362,25,25,0.0,54,79,54,0.0,0.0
363,26,24,7.69,56,74,50,10.71,18.400000000000002
364,21,21,0.0,48,69,48,0.0,0.0
365,14,12,14.29,32,36,25,21.88,36.17
366,20,19,5.0,42,57,39,7.14,12.14
367,23,23,0.0,48,71,48,0.0,0.0
368,12,10,16.67,24,28,18,25.0,41.67
369,24,21,12.5,50,63,42,16.0,28.5
370,23,23,0.0,48,71,48,0.0,0.0
371,19,17,10.53,40,51,34,15.0,25.53
372,25,25,0.0,54,79,54,0.0,0.0
373,28,26,7.14,60,80,54,10.0,17.14
374,22,19,13.64,46,57,38,17.39,31.03
375,20,20,0.0,44,64,44,0.0,0.0
376,17,15,11.76,36,45,30,16.67,28.43
377,28,22,21.43,60,66,44,26.67,48.1
378,30,30,0.0,68,98,68,0.0,0.0
379,22,20,9.09,48,62,42,12.5,21.59
380,31,27,12.9,68,83,56,17.65,30.549999999999997
381,19,18,5.26,42,56,38,9.52,14.78
382,18,15,16.67,40,47,32,20.0,36.67
383,23,20,13.04,50,62,42,16.0,29.04
384,21,19,9.52,46,59,40,13.04,22.56
385,23,21,8.7,50,65,44,12.0,20.7
386,32,30,6.25,72,96,66,8.33,14.58
387,23,21,8.7,48,63,42,12.5,21.2
388,26,22,15.38,54,66,44,18.52,33.9
389,22,22,0.0,48,70,48,0.0,0.0
390,24,20,16.67,50,60,40,20.0,36.67
391,24,23,4.17,50,71,48,4.0,8.17
392,25,25,0.0,52,77,52,0.0,0.0
393,29,29,0.0,64,93,64,0.0,0.0
394,19,19,0.0,40,59,40,0.0,0.0
395,15,13,13.33,30,39,26,13.33,26.66
396,12,9,25.0,24,25,16,33.33,58.33
397,28,27,3.57,62,87,60,3.23,6.8
398,15,13,13.33,30,39,26,13.33,26.66
399,26,23,11.54,56,71,48,14.29,25.83
400,18,18,0.0,38,56,38,0.0,0.0
401,23,19,17.39,48,57,38,20.83,38.22
402,16,14,12.5,34,42,28,17.65,30.15
403,36,30,16.67,80,94,64,20.0,36.67
404,16,14,12.5,32,40,26,18.75,31.25
405,23,20,13.04,52,62,43,17.31,30.349999999999998
406,22,18,18.18,46,52,34,26.09,44.269999999999996
407,27,25,7.41,56,75,50,10.71,18.12
408,20,16,20.0,44,48,34,22.73,42.730000000000004
409,25,19,24.0,52,55,36,30.77,54.769999999999996
410,25,24,4.0,52,74,50,3.85,7.85
411,26,21,19.23,56,63,42,25.0,44.230000000000004
412,21,20,4.76,44,62,42,4.55,9.309999999999999
413,27,26,3.7,62,84,59,4.84,8.54
414,28,26,7.14,60,80,54,10.0,17.14
415,27,27,0.0,60,87,60,0.0,0.0
416,23,20,13.04,48,60,40,16.67,29.71
417,27,26,3.7,58,82,56,3.45,7.15
418,30,30,0.0,66,96,66,0.0,0.0
419,23,20,13.04,48,60,40,16.67,29.71
420,30,29,3.33,68,95,66,2.94,6.27
421,26,26,0.0,56,82,56,0.0,0.0
422,29,24,17.24,60,72,48,20.0,37.239999999999995
423,16,16,0.0,34,50,34,0.0,0.0
424,27,27,0.0,62,89,62,0.0,0.0
425,23,23,0.0,52,75,52,0.0,0.0
426,26,26,0.0,56,82,56,0.0,0.0
427,22,18,18.18,46,54,36,21.74,39.92
428,15,15,0.0,32,47,32,0.0,0.0
429,27,23,14.81,58,69,46,20.69,35.5
430,23,18,21.74,48,52,34,29.17,50.91
431,24,21,12.5,52,63,43,17.31,29.81
432,11,11,0.0,22,33,22,0.0,0.0
433,26,24,7.69,56,74,50,10.71,18.400000000000002
434,30,24,20.0,68,74,52,23.53,43.53
435,17,17,0.0,36,53,36,0.0,0.0
436,26,22,15.38,56,66,44,21.43,36.81
437,27,22,18.52,58,66,44,24.14,42.66
438,16,16,0.0,34,50,34,0.0,0.0
439,26,21,19.23,56,65,44,21.43,40.66
440,21,21,0.0,46,67,46,0.0,0.0
441,23,21,8.7,50,67,46,8.0,16.7
442,26,24,7.69,54,72,48,11.11,18.8
443,25,24,4.0,52,74,50,3.85,7.85
444,20,14,30.0,44,40,28,36.36,66.36
445,23,16,30.43,50,46,30,40.0,70.43
446,24,22,8.33,48,66,44,8.33,16.66
447,18,6,66.67,36,16,10,72.22,138.89
448,23,18,21.74,48,54,36,25.0,46.739999999999995
449,25,23,8.0,54,71,48,11.11,19.11
450,29,28,3.45,62,88,60,3.23,6.68
451,23,21,8.7,50,65,45,10.0,18.7
452,30,28,6.67,66,90,62,6.06,12.73
453,19,18,5.26,38,54,36,5.26,10.52
454,26,24,7.69,58,76,52,10.34,18.03
455,25,25,0.0,56,81,56,0.0,0.0
456,22,22,0.0,48,70,48,0.0,0.0
457,30,30,0.0,68,98,68,0.0,0.0
458,23,23,0.0,50,73,50,0.0,0.0
459,17,17,0.0,36,53,36,0.0,0.0
460,28,26,7.14,62,82,56,9.68,16.82
461,31,31,0.0,68,99,68,0.0,0.0
462,22,20,9.09,46,60,40,13.04,22.13
463,20,17,15.0,42,53,36,14.29,29.29
464,22,20,9.09,46,60,41,10.87,19.96
465,33,29,12.12,72,89,60,16.67,28.79
466,26,25,3.85,56,79,54,3.57,7.42
467,21,18,14.29,44,54,36,18.18,32.47
468,26,22,15.38,58,68,47,18.97,34.35
469,28,24,14.29,62,74,50,19.35,33.64
470,25,25,0.0,54,79,54,0.0,0.0
471,21,19,9.52,46,59,40,13.04,22.56
472,23,19,17.39,48,57,38,20.83,38.22
473,17,15,11.76,38,47,32,15.79,27.549999999999997
474,25,21,16.0,54,63,42,22.22,38.22
475,21,18,14.29,44,54,36,18.18,32.47
476,23,20,13.04,50,60,41,18.0,31.04
477,18,17,5.56,36,51,34,5.56,11.12
478,34,31,8.82,76,99,68,10.53,19.35
479,28,28,0.0,64,92,64,0.0,0.0
480,21,18,14.29,44,54,36,18.18,32.47
481,26,21,19.23,54,61,40,25.93,45.16
482,20,20,0.0,42,62,42,0.0,0.0
483,20,20,0.0,42,62,42,0.0,0.0
484,19,18,5.26,42,56,39,7.14,12.399999999999999
485,16,15,6.25,32,45,30,6.25,12.5
486,32,27,15.62,70,83,56,20.0,35.62
487,20,20,0.0,42,62,42,0.0,0.0
488,25,24,4.0,56,78,54,3.57,7.57
489,23,22,4.35,52,70,49,5.77,10.12
490,22,19,13.64,46,57,38,17.39,31.03
491,23,21,8.7,50,65,44,12.0,20.7
492,21,21,0.0,46,67,46,0.0,0.0
493,26,22,15.38,58,68,46,20.69,36.07
494,18,15,16.67,38,45,30,21.05,37.72
495,32,28,12.5,70,86,58,17.14,29.64
496,21,18,14.29,44,54,36,18.18,32.47
497,19,16,15.79,42,50,34,19.05,34.84
498,27,23,14.81,58,69,46,20.69,35.5
499,24,22,8.33,50,66,44,12.0,20.33
500,22,22,0.0,50,72,50,0.0,0.0
501,21,18,14.29,46,56,38,17.39,31.68
502,24,23,4.17,50,71,48,4.0,8.17
503,21,21,0.0,44,65,44,0.0,0.0
504,25,21,16.0,54,63,42,22.22,38.22
505,29,27,6.9,64,85,58,9.38,16.28
506,23,21,8.7,50,65,44,12.0,20.7
507,29,25,13.79,64,77,53,17.19,30.98
508,25,25,0.0,56,81,56,0.0,0.0
509,18,18,0.0,38,56,38,0.0,0.0
510,26,24,7.69,58,76,52,10.34,18.03
511,30,30,0.0,68,98,68,0.0,0.0
512,18,18,0.0,38,56,38,0.0,0.0
513,35,33,5.71,78,105,73,6.41,12.120000000000001
514,29,29,0.0,64,93,64,0.0,0.0
515,21,11,47.62,48,35,24,50.0,97.62
516,16,15,6.25,34,47,32,5.88,12.129999999999999
517,19,17,10.53,42,53,36,14.29,24.82
518,18,17,5.56,38,51,35,7.89,13.45
519,30,26,13.33,66,80,54,18.18,31.509999999999998
520,28,26,7.14,62,82,56,9.68,16.82
521,22,20,9.09,46,60,40,13.04,22.13
522,25,21,16.0,52,63,42,19.23,35.230000000000004
523,30,30,0.0,66,96,66,0.0,0.0
524,21,19,9.52,46,59,40,13.04,22.56
525,17,17,0.0,36,53,36,0.0,0.0
526,19,15,21.05,40,45,30,25.0,46.05
527,28,26,7.14,62,82,56,9.68,16.82
528,26,23,11.54,56,69,46,17.86,29.4
529,24,24,0.0,50,74,50,0.0,0.0
530,24,24,0.0,54,78,54,0.0,0.0
531,25,23,8.0,52,69,46,11.54,19.54
532,17,16,5.88,36,48,33,8.33,14.21
533,29,28,3.45,62,88,60,3.23,6.68
534,22,21,4.55,46,65,44,4.35,8.899999999999999
535,21,16,23.81,46,48,32,30.43,54.239999999999995
536,21,21,0.0,44,65,44,0.0,0.0
537,24,24,0.0,54,78,54,0.0,0.0
538,25,23,8.0,52,69,46,11.54,19.54
539,22,20,9.09,48,62,42,12.5,21.59
540,18,18,0.0,38,56,38,0.0,0.0
541,13,13,0.0,28,41,28,0.0,0.0
542,33,29,12.12,74,93,64,13.51,25.63
543,16,12,25.0,32,34,23,28.12,53.120000000000005
544,25,23,8.0,54,71,48,11.11,19.11
545,21,21,0.0,44,65,44,0.0,0.0
546,12,12,0.0,24,36,24,0.0,0.0
547,22,22,0.0,48,70,48,0.0,0.0
548,25,20,20.0,52,60,40,23.08,43.08
549,27,25,7.41,58,77,52,10.34,17.75
550,30,30,0.0,66,96,66,0.0,0.0
551,34,32,5.88,76,102,70,7.89,13.77
552,32,27,15.62,70,83,56,20.0,35.62
553,21,19,9.52,46,59,41,10.87,20.39
554,18,14,22.22,38,40,27,28.95,51.17
555,23,18,21.74,48,52,34,29.17,50.91
556,25,21,16.0,54,63,42,22.22,38.22
557,26,23,11.54,58,73,50,13.79,25.33
558,30,28,6.67,68,90,62,8.82,15.49
559,33,29,12.12,72,89,60,16.67,28.79
560,27,25,7.41,60,79,54,10.0,17.41
561,27,25,7.41,60,79,54,10.0,17.41
562,22,20,9.09,48,62,42,12.5,21.59
563,25,23,8.0,54,71,48,11.11,19.11
564,21,21,0.0,44,65,44,0.0,0.0
565,21,20,4.76,44,62,42,4.55,9.309999999999999
