Graph nr,Original nodes,Reduced nodes,Node compr. rate,Original edges,Reduced edges,Non zero edges,Edge compr. rate,Total graph compr
97,22,20,9.09,48,62,42,12.5,21.59
98,18,17,5.56,38,53,36,5.26,10.82
99,18,16,11.11,38,48,32,15.79,26.9
100,25,21,16.0,54,63,42,22.22,38.22
101,26,26,0.0,56,82,56,0.0,0.0
102,20,20,0.0,42,62,42,0.0,0.0
103,25,23,8.0,52,69,46,11.54,19.54
104,26,24,7.69,56,76,52,7.14,14.83
105,15,14,6.67,30,42,28,6.67,13.34
106,20,19,5.0,42,59,40,4.76,9.76
107,19,19,0.0,38,57,38,0.0,0.0
108,27,25,7.41,58,77,52,10.34,17.75
109,20,20,0.0,44,64,44,0.0,0.0
110,25,25,0.0,54,79,54,0.0,0.0
111,18,18,0.0,40,58,40,0.0,0.0
112,23,19,17.39,50,57,38,24.0,41.39
113,32,32,0.0,70,102,70,0.0,0.0
114,13,11,15.38,26,33,22,15.38,30.76
115,27,25,7.41,62,81,56,9.68,17.09
116,22,22,0.0,48,70,48,0.0,0.0
117,28,28,0.0,60,88,60,0.0,0.0
118,18,16,11.11,38,48,32,15.79,26.9
119,26,26,0.0,58,84,58,0.0,0.0
120,25,22,12.0,54,68,47,12.96,24.96
121,17,17,0.0,36,53,36,0.0,0.0
122,32,30,6.25,72,96,66,8.33,14.58
123,20,20,0.0,42,62,42,0.0,0.0
124,22,18,18.18,46,54,36,21.74,39.92
125,18,16,11.11,38,48,32,15.79,26.9
126,19,17,10.53,40,51,34,15.0,25.53
127,17,15,11.76,36,45,30,16.67,28.43
128,24,24,0.0,52,76,52,0.0,0.0
129,27,24,11.11,60,76,52,13.33,24.439999999999998
130,23,23,0.0,52,75,52,0.0,0.0
131,25,21,16.0,54,65,44,18.52,34.519999999999996
132,22,20,9.09,46,62,42,8.7,17.79
133,27,24,11.11,58,74,50,13.79,24.9
134,22,22,0.0,46,68,46,0.0,0.0
135,25,21,16.0,52,63,42,19.23,35.230000000000004
136,23,20,13.04,48,58,39,18.75,31.79
137,19,18,5.26,38,54,36,5.26,10.52
138,21,20,4.76,44,62,42,4.55,9.309999999999999
139,19,19,0.0,40,59,40,0.0,0.0
140,21,19,9.52,44,57,38,13.64,23.16
141,21,19,9.52,44,59,40,9.09,18.61
142,15,14,6.67,34,44,31,8.82,15.49
143,33,32,3.03,72,102,70,2.78,5.81
144,19,19,0.0,40,59,40,0.0,0.0
145,31,29,6.45,68,91,62,8.82,15.27
146,25,24,4.0,54,74,51,5.56,9.559999999999999
147,21,17,19.05,46,51,34,26.09,45.14
148,20,20,0.0,42,62,42,0.0,0.0
149,28,26,7.14,60,80,54,10.0,17.14
150,24,22,8.33,50,66,44,12.0,20.33
151,18,16,11.11,38,48,32,15.79,26.9
152,36,36,0.0,80,116,80,0.0,0.0
153,23,19,17.39,48,57,38,20.83,38.22
154,23,22,4.35,50,70,48,4.0,8.35
155,27,26,3.7,60,82,57,5.0,8.7
156,25,17,32.0,54,49,34,37.04,69.03999999999999
157,31,25,19.35,68,77,53,22.06,41.41
158,23,23,0.0,50,73,50,0.0,0.0
159,29,29,0.0,64,93,64,0.0,0.0
160,23,20,13.04,50,62,42,16.0,29.04
161,25,24,4.0,54,76,52,3.7,7.7
162,30,22,26.67,64,64,42,34.38,61.050000000000004
163,30,26,13.33,64,80,54,15.62,28.95
164,25,21,16.0,54,63,42,22.22,38.22
165,23,22,4.35,50,68,47,6.0,10.35
166,25,24,4.0,54,76,52,3.7,7.7
167,20,20,0.0,42,62,42,0.0,0.0
168,24,23,4.17,50,71,48,4.0,8.17
169,29,27,6.9,64,85,58,9.38,16.28
170,13,13,0.0,28,41,28,0.0,0.0
171,19,19,0.0,40,59,40,0.0,0.0
172,22,22,0.0,50,72,50,0.0,0.0
173,22,18,18.18,46,54,36,21.74,39.92
174,24,24,0.0,50,74,50,0.0,0.0
175,24,21,12.5,52,65,44,15.38,27.880000000000003
176,19,18,5.26,40,56,38,5.0,10.26
177,23,21,8.7,50,65,44,12.0,20.7
178,27,23,14.81,56,69,47,16.07,30.880000000000003
179,25,23,8.0,54,71,48,11.11,19.11
180,13,13,0.0,28,41,28,0.0,0.0
181,21,20,4.76,46,64,44,4.35,9.11
182,18,17,5.56,40,55,38,5.0,10.559999999999999
183,23,23,0.0,50,73,50,0.0,0.0
184,19,17,10.53,40,51,34,15.0,25.53
185,20,18,10.0,44,56,38,13.64,23.64
186,26,26,0.0,56,82,56,0.0,0.0
187,13,13,0.0,26,39,26,0.0,0.0
188,26,24,7.69,56,74,50,10.71,18.400000000000002
189,16,16,0.0,34,50,34,0.0,0.0
190,27,27,0.0,58,85,58,0.0,0.0
191,18,18,0.0,38,56,38,0.0,0.0
192,19,15,21.05,40,45,30,25.0,46.05
193,24,24,0.0,54,78,54,0.0,0.0
194,22,20,9.09,46,62,42,8.7,17.79
195,21,20,4.76,48,64,44,8.33,13.09
196,24,24,0.0,54,78,54,0.0,0.0
197,31,27,12.9,68,85,58,14.71,27.61
198,14,14,0.0,30,44,30,0.0,0.0
199,23,21,8.7,50,65,44,12.0,20.7
200,29,27,6.9,64,85,58,9.38,16.28
201,27,25,7.41,58,77,52,10.34,17.75
202,21,19,9.52,44,57,39,11.36,20.88
203,26,22,15.38,54,66,44,18.52,33.9
204,11,9,18.18,20,25,16,20.0,38.18
205,22,20,9.09,48,62,42,12.5,21.59
206,27,21,22.22,60,63,42,30.0,52.22
207,26,24,7.69,56,76,52,7.14,14.83
208,22,20,9.09,48,62,42,12.5,21.59
209,17,17,0.0,34,51,34,0.0,0.0
210,19,19,0.0,42,61,42,0.0,0.0
211,24,22,8.33,52,70,48,7.69,16.02
212,22,19,13.64,46,57,38,17.39,31.03
213,14,13,7.14,28,39,26,7.14,14.28
214,24,23,4.17,52,73,50,3.85,8.02
215,29,27,6.9,64,85,58,9.38,16.28
216,24,24,0.0,54,78,54,0.0,0.0
217,31,31,0.0,70,101,70,0.0,0.0
218,33,28,15.15,72,86,58,19.44,34.59
219,24,22,8.33,52,68,46,11.54,19.869999999999997
220,19,19,0.0,42,61,42,0.0,0.0
221,15,15,0.0,32,47,32,0.0,0.0
222,29,29,0.0,64,93,64,0.0,0.0
223,28,27,3.57,62,87,60,3.23,6.8
224,21,21,0.0,46,67,46,0.0,0.0
225,22,22,0.0,48,70,48,0.0,0.0
226,19,17,10.53,38,49,32,15.79,26.32
227,31,25,19.35,70,77,52,25.71,45.06
228,17,14,17.65,36,42,28,22.22,39.87
229,28,26,7.14,60,80,54,10.0,17.14
230,28,22,21.43,64,68,46,28.12,49.55
231,23,23,0.0,48,71,48,0.0,0.0
232,21,21,0.0,42,63,42,0.0,0.0
233,20,16,20.0,44,48,34,22.73,42.730000000000004
234,20,16,20.0,44,48,34,22.73,42.730000000000004
235,21,19,9.52,44,57,38,13.64,23.16
236,23,22,4.35,48,68,46,4.17,8.52
237,29,27,6.9,64,85,58,9.38,16.28
238,15,12,20.0,30,36,24,20.0,40.0
239,25,21,16.0,54,63,42,22.22,38.22
240,24,20,16.67,52,60,40,23.08,39.75
241,25,23,8.0,52,71,48,7.69,15.690000000000001
242,25,22,12.0,52,68,46,11.54,23.54
243,23,22,4.35,48,68,46,4.17,8.52
244,21,17,19.05,46,51,35,23.91,42.96
245,20,20,0.0,42,62,42,0.0,0.0
246,30,28,6.67,66,88,60,9.09,15.76
247,25,24,4.0,54,76,52,3.7,7.7
248,26,22,15.38,56,66,44,21.43,36.81
249,22,21,4.55,46,65,44,4.35,8.899999999999999
250,26,23,11.54,56,71,48,14.29,25.83
251,32,32,0.0,70,102,70,0.0,0.0
252,23,23,0.0,48,71,48,0.0,0.0
253,22,21,4.55,46,65,44,4.35,8.899999999999999
254,26,24,7.69,54,72,48,11.11,18.8
255,24,22,8.33,50,66,44,12.0,20.33
256,26,24,7.69,56,76,52,7.14,14.83
257,19,16,15.79,40,48,32,20.0,35.79
258,24,24,0.0,52,76,52,0.0,0.0
259,28,24,14.29,62,76,52,16.13,30.419999999999998
260,21,20,4.76,46,64,44,4.35,9.11
261,23,23,0.0,50,73,50,0.0,0.0
262,23,20,13.04,50,62,42,16.0,29.04
263,25,23,8.0,52,71,48,7.69,15.690000000000001
264,27,26,3.7,58,82,56,3.45,7.15
265,23,19,17.39,50,57,40,20.0,37.39
266,21,19,9.52,46,59,40,13.04,22.56
267,21,19,9.52,44,57,38,13.64,23.16
268,24,24,0.0,54,78,54,0.0,0.0
269,20,18,10.0,40,54,36,10.0,20.0
270,25,21,16.0,52,63,42,19.23,35.230000000000004
271,24,21,12.5,50,65,44,12.0,24.5
272,25,20,20.0,54,60,40,25.93,45.93
273,23,21,8.7,48,63,43,10.42,19.119999999999997
274,21,19,9.52,44,57,38,13.64,23.16
275,17,17,0.0,36,53,36,0.0,0.0
276,21,18,14.29,44,54,36,18.18,32.47
277,20,20,0.0,44,64,44,0.0,0.0
278,23,18,21.74,48,52,34,29.17,50.91
279,31,27,12.9,68,83,56,17.65,30.549999999999997
280,25,22,12.0,56,68,47,16.07,28.07
281,22,21,4.55,46,65,44,4.35,8.899999999999999
282,22,22,0.0,48,70,48,0.0,0.0
283,28,28,0.0,62,90,62,0.0,0.0
284,29,27,6.9,64,85,58,9.38,16.28
285,21,19,9.52,46,59,40,13.04,22.56
286,20,18,10.0,42,54,36,14.29,24.29
287,20,18,10.0,44,58,40,9.09,19.09
288,17,17,0.0,36,53,36,0.0,0.0
289,28,28,0.0,62,90,62,0.0,0.0
290,18,18,0.0,40,58,40,0.0,0.0
291,14,14,0.0,28,42,28,0.0,0.0
292,24,22,8.33,50,66,44,12.0,20.33
293,29,29,0.0,64,93,64,0.0,0.0
294,20,18,10.0,42,54,36,14.29,24.29
295,21,20,4.76,42,60,40,4.76,9.52
296,15,13,13.33,30,37,24,20.0,33.33
297,24,22,8.33,54,70,48,11.11,19.439999999999998
298,30,30,0.0,66,96,66,0.0,0.0
299,26,20,23.08,54,58,38,29.63,52.709999999999994
300,17,15,11.76,36,45,30,16.67,28.43
301,31,29,6.45,70,93,64,8.57,15.02
302,30,27,10.0,64,83,56,12.5,22.5
303,22,19,13.64,46,57,38,17.39,31.03
304,26,26,0.0,58,84,58,0.0,0.0
305,23,23,0.0,50,73,50,0.0,0.0
306,14,14,0.0,30,44,30,0.0,0.0
307,16,15,6.25,32,45,30,6.25,12.5
308,27,25,7.41,58,77,52,10.34,17.75
309,24,18,25.0,50,52,35,30.0,55.0
310,22,21,4.55,48,67,46,4.17,8.719999999999999
311,14,14,0.0,26,40,26,0.0,0.0
312,26,26,0.0,56,82,56,0.0,0.0
313,25,21,16.0,52,63,42,19.23,35.230000000000004
314,23,20,13.04,48,60,40,16.67,29.71
315,24,22,8.33,52,68,46,11.54,19.869999999999997
316,26,24,7.69,56,74,51,8.93,16.62
317,24,22,8.33,52,70,48,7.69,16.02
318,21,15,28.57,44,43,29,34.09,62.660000000000004
319,24,22,8.33,52,68,46,11.54,19.869999999999997
320,22,22,0.0,48,70,48,0.0,0.0
321,27,23,14.81,60,71,49,18.33,33.14
322,25,15,40.0,56,45,30,46.43,86.43
323,20,18,10.0,42,56,38,9.52,19.52
324,24,22,8.33,50,66,44,12.0,20.33
325,21,19,9.52,46,59,40,13.04,22.56
326,29,24,17.24,64,74,50,21.88,39.12
327,19,19,0.0,38,57,38,0.0,0.0
328,26,23,11.54,56,69,46,17.86,29.4
329,20,20,0.0,44,64,44,0.0,0.0
330,27,23,14.81,58,69,46,20.69,35.5
331,19,17,10.53,40,53,36,10.0,20.53
332,21,21,0.0,42,63,42,0.0,0.0
333,24,24,0.0,52,76,52,0.0,0.0
334,21,20,4.76,44,62,42,4.55,9.309999999999999
335,23,20,13.04,46,58,38,17.39,30.43
336,14,14,0.0,28,42,28,0.0,0.0
337,23,21,8.7,48,63,42,12.5,21.2
338,25,25,0.0,52,77,52,0.0,0.0
339,22,20,9.09,46,60,40,13.04,22.13
340,28,28,0.0,64,92,64,0.0,0.0
341,28,26,7.14,62,82,56,9.68,16.82
342,21,11,47.62,44,31,20,54.55,102.16999999999999
343,23,23,0.0,50,73,50,0.0,0.0
344,23,18,21.74,48,54,36,25.0,46.739999999999995
345,20,18,10.0,44,58,40,9.09,19.09
346,20,19,5.0,42,59,40,4.76,9.76
347,27,26,3.7,58,82,56,3.45,7.15
348,18,17,5.56,40,55,38,5.0,10.559999999999999
349,17,17,0.0,34,51,34,0.0,0.0
350,24,23,4.17,52,73,50,3.85,8.02
351,24,22,8.33,52,68,46,11.54,19.869999999999997
352,27,22,18.52,60,68,46,23.33,41.849999999999994
353,27,27,0.0,60,87,60,0.0,0.0
354,22,20,9.09,48,64,44,8.33,17.42
355,16,15,6.25,32,45,30,6.25,12.5
356,27,27,0.0,56,83,56,0.0,0.0
357,25,25,0.0,54,79,54,0.0,0.0
358,32,27,15.62,68,81,54,20.59,36.21
359,21,21,0.0,44,65,44,0.0,0.0
360,26,21,19.23,56,63,44,21.43,40.66
361,17,17,0.0,36,53,36,0.0,0.0
362,19,16,15.79,38,46,30,21.05,36.84
363,22,19,13.64,46,57,38,17.39,31.03
364,22,19,13.64,46,57,38,17.39,31.03
365,18,18,0.0,38,56,38,0.0,0.0
366,23,23,0.0,48,71,48,0.0,0.0
367,22,18,18.18,46,54,36,21.74,39.92
368,19,19,0.0,42,61,42,0.0,0.0
369,26,24,7.69,58,76,52,10.34,18.03
370,27,27,0.0,58,85,58,0.0,0.0
371,27,24,11.11,60,74,51,15.0,26.11
372,27,25,7.41,58,77,52,10.34,17.75
373,28,25,10.71,62,79,54,12.9,23.61
374,15,15,0.0,32,47,32,0.0,0.0
375,17,17,0.0,34,51,34,0.0,0.0
376,19,13,31.58,40,37,26,35.0,66.58
377,25,25,0.0,56,81,56,0.0,0.0
378,31,29,6.45,68,91,62,8.82,15.27
379,30,25,16.67,64,77,52,18.75,35.42
380,21,20,4.76,48,64,45,6.25,11.01
381,19,15,21.05,40,45,30,25.0,46.05
382,17,17,0.0,34,51,34,0.0,0.0
383,30,25,16.67,66,77,54,18.18,34.85
384,19,16,15.79,40,48,32,20.0,35.79
385,22,20,9.09,48,62,42,12.5,21.59
386,24,22,8.33,50,68,46,8.0,16.33
387,20,20,0.0,42,62,42,0.0,0.0
388,22,18,18.18,50,56,38,24.0,42.18
389,27,25,7.41,60,79,54,10.0,17.41
390,23,23,0.0,50,73,50,0.0,0.0
391,19,16,15.79,40,48,32,20.0,35.79
392,17,17,0.0,36,53,36,0.0,0.0
393,24,24,0.0,50,74,50,0.0,0.0
394,19,16,15.79,42,48,33,21.43,37.22
395,24,22,8.33,52,68,46,11.54,19.869999999999997
396,24,22,8.33,52,68,46,11.54,19.869999999999997
397,17,17,0.0,36,53,36,0.0,0.0
398,28,22,21.43,60,66,44,26.67,48.1
399,24,21,12.5,52,63,43,17.31,29.81
400,20,17,15.0,42,53,36,14.29,29.29
401,25,21,16.0,54,63,42,22.22,38.22
402,27,24,11.11,60,74,50,16.67,27.78
403,26,26,0.0,56,82,56,0.0,0.0
404,18,15,16.67,38,45,31,18.42,35.09
405,32,30,6.25,72,96,66,8.33,14.58
406,22,22,0.0,46,68,46,0.0,0.0
407,22,21,4.55,46,65,44,4.35,8.899999999999999
408,25,24,4.0,56,78,54,3.57,7.57
409,16,12,25.0,32,34,22,31.25,56.25
410,22,22,0.0,48,70,48,0.0,0.0
411,29,27,6.9,64,85,58,9.38,16.28
412,30,28,6.67,66,88,60,9.09,15.76
413,22,20,9.09,46,60,40,13.04,22.13
414,22,20,9.09,48,64,44,8.33,17.42
415,24,20,16.67,52,60,40,23.08,39.75
416,26,22,15.38,56,68,46,17.86,33.24
417,15,15,0.0,32,47,32,0.0,0.0
418,22,18,18.18,46,54,36,21.74,39.92
419,23,21,8.7,50,65,44,12.0,20.7
420,26,23,11.54,58,71,49,15.52,27.06
421,21,19,9.52,46,59,40,13.04,22.56
422,22,20,9.09,48,62,42,12.5,21.59
423,24,20,16.67,52,60,40,23.08,39.75
424,25,21,16.0,54,63,42,22.22,38.22
425,19,16,15.79,40,48,32,20.0,35.79
426,25,23,8.0,54,71,48,11.11,19.11
427,23,23,0.0,52,75,52,0.0,0.0
428,20,18,10.0,44,56,38,13.64,23.64
429,22,22,0.0,46,68,46,0.0,0.0
430,17,13,23.53,32,37,24,25.0,48.53
431,26,22,15.38,58,68,46,20.69,36.07
432,25,22,12.0,52,68,46,11.54,23.54
433,27,23,14.81,60,71,48,20.0,34.81
434,25,23,8.0,54,71,48,11.11,19.11
435,21,21,0.0,46,67,46,0.0,0.0
436,24,19,20.83,50,55,36,28.0,48.83
437,27,25,7.41,60,81,56,6.67,14.08
438,28,26,7.14,62,82,56,9.68,16.82
439,33,30,9.09,72,94,64,11.11,20.2
440,26,26,0.0,58,84,58,0.0,0.0
441,24,24,0.0,50,74,50,0.0,0.0
442,23,23,0.0,50,73,50,0.0,0.0
443,18,16,11.11,36,48,32,11.11,22.22
444,24,23,4.17,54,73,51,5.56,9.73
445,27,23,14.81,58,69,47,18.97,33.78
446,22,19,13.64,48,57,39,18.75,32.39
447,20,18,10.0,44,56,38,13.64,23.64
448,21,15,28.57,44,43,28,36.36,64.93
449,15,15,0.0,30,45,30,0.0,0.0
450,27,23,14.81,56,69,46,17.86,32.67
451,21,19,9.52,44,57,38,13.64,23.16
452,19,16,15.79,38,46,30,21.05,36.84
453,29,24,17.24,62,72,48,22.58,39.81999999999999
454,17,17,0.0,36,53,36,0.0,0.0
455,27,27,0.0,60,87,60,0.0,0.0
456,30,22,26.67,64,64,42,34.38,61.050000000000004
457,23,21,8.7,50,65,44,12.0,20.7
458,18,15,16.67,38,45,30,21.05,37.72
459,25,24,4.0,56,76,52,7.14,11.14
460,30,28,6.67,66,88,60,9.09,15.76
461,18,18,0.0,38,56,38,0.0,0.0
462,24,23,4.17,52,73,50,3.85,8.02
463,22,18,18.18,44,52,34,22.73,40.91
464,28,24,14.29,60,74,50,16.67,30.96
465,26,23,11.54,54,69,46,14.81,26.35
466,24,21,12.5,50,63,42,16.0,28.5
467,25,23,8.0,52,71,48,7.69,15.690000000000001
468,23,22,4.35,48,68,46,4.17,8.52
469,27,27,0.0,56,83,56,0.0,0.0
470,28,26,7.14,62,82,56,9.68,16.82
471,20,20,0.0,42,62,42,0.0,0.0
472,18,18,0.0,38,56,38,0.0,0.0
473,23,23,0.0,50,73,50,0.0,0.0
474,19,19,0.0,40,59,40,0.0,0.0
475,20,20,0.0,42,62,42,0.0,0.0
476,20,20,0.0,42,62,42,0.0,0.0
477,28,26,7.14,60,80,54,10.0,17.14
478,27,25,7.41,58,77,52,10.34,17.75
479,11,11,0.0,22,33,22,0.0,0.0
480,25,22,12.0,52,66,44,15.38,27.380000000000003
481,16,14,12.5,34,42,28,17.65,30.15
482,21,21,0.0,46,67,46,0.0,0.0
483,25,22,12.0,54,68,46,14.81,26.810000000000002
484,35,31,11.43,76,95,64,15.79,27.22
485,26,22,15.38,56,68,47,16.07,31.450000000000003
486,21,21,0.0,46,67,46,0.0,0.0
487,27,21,22.22,58,63,42,27.59,49.81
488,26,18,30.77,54,52,34,37.04,67.81
489,26,24,7.69,56,76,52,7.14,14.83
490,26,26,0.0,56,82,56,0.0,0.0
491,28,24,14.29,60,72,48,20.0,34.29
492,18,16,11.11,38,48,32,15.79,26.9
493,19,15,21.05,40,43,28,30.0,51.05
494,20,18,10.0,42,54,36,14.29,24.29
495,29,26,10.34,64,82,56,12.5,22.84
496,29,23,20.69,62,71,48,22.58,43.269999999999996
497,28,26,7.14,62,82,56,9.68,16.82
498,22,22,0.0,46,68,46,0.0,0.0
499,22,20,9.09,46,60,40,13.04,22.13
500,24,22,8.33,52,68,47,9.62,17.95
501,30,30,0.0,66,96,66,0.0,0.0
502,19,19,0.0,38,57,38,0.0,0.0
503,19,19,0.0,40,59,40,0.0,0.0
504,20,19,5.0,42,59,40,4.76,9.76
505,22,16,27.27,46,46,31,32.61,59.879999999999995
506,15,14,6.67,30,42,28,6.67,13.34
507,25,22,12.0,54,68,46,14.81,26.810000000000002
508,26,26,0.0,56,82,56,0.0,0.0
509,27,23,14.81,58,69,46,20.69,35.5
510,30,28,6.67,66,88,60,9.09,15.76
511,19,18,5.26,42,56,38,9.52,14.78
512,20,20,0.0,42,62,42,0.0,0.0
513,24,24,0.0,50,74,50,0.0,0.0
514,27,24,11.11,58,74,51,12.07,23.18
515,22,18,18.18,48,54,37,22.92,41.1
516,21,18,14.29,44,54,36,18.18,32.47
517,23,20,13.04,48,60,40,16.67,29.71
518,22,18,18.18,46,54,36,21.74,39.92
519,31,26,16.13,70,82,56,20.0,36.129999999999995
520,26,24,7.69,58,76,52,10.34,18.03
521,23,20,13.04,48,62,42,12.5,25.54
522,24,19,20.83,50,57,38,24.0,44.83
523,18,14,22.22,38,40,27,28.95,51.17
524,21,20,4.76,44,62,42,4.55,9.309999999999999
525,23,21,8.7,50,65,44,12.0,20.7
526,24,22,8.33,52,68,46,11.54,19.869999999999997
527,14,12,14.29,28,34,22,21.43,35.72
528,26,26,0.0,54,80,54,0.0,0.0
529,29,27,6.9,64,85,58,9.38,16.28
530,15,11,26.67,28,31,20,28.57,55.24
531,26,25,3.85,56,77,53,5.36,9.21
532,21,19,9.52,44,59,40,9.09,18.61
533,26,24,7.69,56,74,50,10.71,18.400000000000002
534,25,25,0.0,56,81,56,0.0,0.0
535,29,25,13.79,62,75,50,19.35,33.14
536,21,20,4.76,46,64,44,4.35,9.11
537,21,19,9.52,42,57,38,9.52,19.04
538,15,13,13.33,30,37,24,20.0,33.33
539,19,15,21.05,40,43,29,27.5,48.55
540,23,21,8.7,50,67,46,8.0,16.7
541,33,26,21.21,72,78,52,27.78,48.99
542,20,20,0.0,42,62,42,0.0,0.0
543,19,18,5.26,38,54,36,5.26,10.52
544,25,24,4.0,54,76,52,3.7,7.7
545,24,23,4.17,52,73,50,3.85,8.02
546,29,24,17.24,62,72,48,22.58,39.81999999999999
547,30,24,20.0,66,72,48,27.27,47.269999999999996
548,25,25,0.0,54,79,54,0.0,0.0
549,25,23,8.0,56,73,50,10.71,18.71
550,24,22,8.33,50,66,44,12.0,20.33
551,23,23,0.0,48,71,48,0.0,0.0
552,27,27,0.0,60,87,60,0.0,0.0
553,18,14,22.22,38,40,26,31.58,53.8
554,26,24,7.69,58,76,52,10.34,18.03
555,23,22,4.35,52,70,49,5.77,10.12
556,21,20,4.76,44,62,42,4.55,9.309999999999999
557,21,19,9.52,44,57,38,13.64,23.16
558,28,25,10.71,60,79,54,10.0,20.71
559,16,12,25.0,34,36,25,26.47,51.47
560,24,22,8.33,54,70,48,11.11,19.439999999999998
561,20,18,10.0,42,54,36,14.29,24.29
562,27,24,11.11,58,74,50,13.79,24.9
563,22,20,9.09,48,62,42,12.5,21.59
564,25,22,12.0,54,68,46,14.81,26.810000000000002
565,24,22,8.33,52,68,46,11.54,19.869999999999997
